id	words	Self-fulfill	Appreciating Beauty	Social Relation	Health	Ambition & Ability	Finance
4:1	14	1	0	0	0	1	0
4:1	14	1	0	0	0	1	0
50:2	16	0	0	1	0	1	0
50:3	8	0	1	0	0	0	0
50:5	11	0	0	0	0	0	1
50:6	20	0	0	0	0	0	1
52:2	12	0	0	0	1	0	0
53:2	15	0	0	0	0	0	1
54:0	11	0	0	0	0	0	0
54:1	13	0	0	0	0	1	1
54:4	15	0	0	0	0	1	1
55:1	13	0	1	0	0	1	0
55:2	6	0	1	0	0	0	0
56:0	12	0	0	0	0	1	0
57:0	5	0	1	0	0	0	0
57:2	5	0	1	0	0	0	0
58:0	6	1	0	0	0	0	0
58:2	10	0	0	0	0	1	0
59:1	16	0	0	0	0	1	0
5:3	9	0	0	0	0	1	0
5:4	7	0	0	0	0	1	0
5:8	12	0	1	0	0	0	0
60:4	13	0	0	0	0	0	1
64:0	8	0	0	0	0	1	0
64:2	5	0	0	0	0	1	0
64:4	5	0	0	0	0	0	1
66:0	5	1	0	0	0	0	0
66:1	8	1	0	0	0	0	0
68:2	8	0	1	0	0	0	0
68:5	8	0	0	0	0	0	0
69:0	15	1	0	0	0	0	0
69:2	8	0	0	0	0	0	0
69:3	19	0	0	0	0	1	0
6:0	12	0	1	0	0	0	0
6:11	13	0	1	0	0	1	0
6:12	12	1	0	0	0	1	0
6:14	11	0	0	0	0	0	0
6:15	12	0	0	0	0	1	0
6:2	15	0	1	0	0	0	0
6:3	8	0	1	0	0	0	0
6:4	9	0	1	0	0	0	0
70:0	9	0	0	0	0	1	0
70:4	7	0	0	0	0	0	0
71:6	19	0	0	0	0	1	0
71:7	5	0	0	0	0	0	0
78:0	15	0	0	0	0	1	0
79:3	8	0	0	0	0	1	0
79:5	18	0	0	0	0	1	0
79:8	8	0	1	0	0	1	0
81:0	11	0	1	0	0	1	0
81:1	6	0	0	0	0	1	0
83:2	7	0	0	0	0	1	0
85:10	11	1	0	0	0	1	0
85:13	5	0	0	0	0	1	1
85:9	19	0	0	0	0	0	1
86:0	12	1	0	0	0	0	0
86:4	12	0	1	0	0	0	0
88:1	6	0	0	0	0	1	1
88:2	5	0	0	0	0	1	1
88:3	6	0	0	0	0	1	1
90:0	9	0	0	0	0	1	1
92:0	20	0	0	0	0	1	0
92:16	7	0	0	0	0	1	0
93:2	11	0	0	0	0	1	0
94:1	8	0	0	0	0	1	0
94:2	9	0	0	0	0	1	0
94:8	16	0	0	0	0	0	1
95:0	10	0	0	0	0	1	0
96:0	15	0	0	0	0	1	1
96:2	15	0	0	0	0	1	0
97:0	16	0	0	0	0	1	1
97:1	16	0	0	0	0	1	1
97:13	7	0	0	0	0	1	0
97:2	12	0	0	0	0	1	0
97:4	17	0	0	0	0	1	1
B0096VDM8G_29_A1JFXUCXT356UK:5	15	0	0	0	0	1	0
